Data/cropped_image_output/test/abraham_grampa_simpson/pic420.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic425.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic431.jpg,[3]
Data/cropped_image_output/test/abraham_grampa_simpson/pic436.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic437.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic453.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic460.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic468.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic472.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic476.jpg,[2]
Data/cropped_image_output/test/abraham_grampa_simpson/pic492.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic499.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic517.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic52.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic521.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic524.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic55.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic557.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic567.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic586.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic593.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic63.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic65.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic75.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic8.jpg,[3]
Data/cropped_image_output/test/abraham_grampa_simpson/pic83.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic94.jpg,[0]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic5713.jpg,[1]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic5728.jpg,[1]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic5738.jpg,[1]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic5765.jpg,[1]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic5772.jpg,[1]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic5779.jpg,[1]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic5780.jpg,[1]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic5785.jpg,[1]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic5787.jpg,[1]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic597.jpg,[8]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic625.jpg,[1]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic635.jpg,[1]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic638.jpg,[1]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic647.jpg,[1]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic651.jpg,[1]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic657.jpg,[1]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic667.jpg,[1]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic670.jpg,[1]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic676.jpg,[1]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic683.jpg,[1]
Data/cropped_image_output/test/apu_nahasapeemapetilon/pic690.jpg,[14]
Data/cropped_image_output/test/bart_simpson/pic1006.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic1017.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic1018.jpg,[10]
Data/cropped_image_output/test/bart_simpson/pic1023.jpg,[3]
Data/cropped_image_output/test/bart_simpson/pic1044.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic1055.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic1066.jpg,[10]
Data/cropped_image_output/test/bart_simpson/pic1068.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic1073.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic1107.jpg,[0]
Data/cropped_image_output/test/bart_simpson/pic1111.jpg,[8]
Data/cropped_image_output/test/bart_simpson/pic1117.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic1121.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic1169.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic1170.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic1175.jpg,[10]
Data/cropped_image_output/test/bart_simpson/pic1201.jpg,[0]
Data/cropped_image_output/test/bart_simpson/pic1205.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic1209.jpg,[10]
Data/cropped_image_output/test/bart_simpson/pic1221.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic698.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic717.jpg,[3]
Data/cropped_image_output/test/bart_simpson/pic727.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic730.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic737.jpg,[3]
Data/cropped_image_output/test/bart_simpson/pic738.jpg,[7]
Data/cropped_image_output/test/bart_simpson/pic758.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic761.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic764.jpg,[10]
Data/cropped_image_output/test/bart_simpson/pic767.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic786.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic802.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic807.jpg,[8]
Data/cropped_image_output/test/bart_simpson/pic814.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic817.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic819.jpg,[3]
Data/cropped_image_output/test/bart_simpson/pic820.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic839.jpg,[3]
Data/cropped_image_output/test/bart_simpson/pic844.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic847.jpg,[7]
Data/cropped_image_output/test/bart_simpson/pic851.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic854.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic855.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic860.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic864.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic882.jpg,[10]
Data/cropped_image_output/test/bart_simpson/pic910.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic915.jpg,[7]
Data/cropped_image_output/test/bart_simpson/pic918.jpg,[3]
Data/cropped_image_output/test/bart_simpson/pic926.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic963.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic964.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic974.jpg,[4]
Data/cropped_image_output/test/bart_simpson/pic983.jpg,[2]
Data/cropped_image_output/test/bart_simpson/pic985.jpg,[10]
Data/cropped_image_output/test/bart_simpson/pic993.jpg,[2]
Data/cropped_image_output/test/charles_montgomery_burns/pic1260.jpg,[10]
Data/cropped_image_output/test/charles_montgomery_burns/pic1265.jpg,[8]
Data/cropped_image_output/test/charles_montgomery_burns/pic1266.jpg,[10]
Data/cropped_image_output/test/charles_montgomery_burns/pic1292.jpg,[11]
Data/cropped_image_output/test/charles_montgomery_burns/pic1294.jpg,[8]
Data/cropped_image_output/test/charles_montgomery_burns/pic1303.jpg,[4]
Data/cropped_image_output/test/charles_montgomery_burns/pic1314.jpg,[17]
Data/cropped_image_output/test/charles_montgomery_burns/pic1316.jpg,[10]
Data/cropped_image_output/test/charles_montgomery_burns/pic1321.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1355.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1359.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1369.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1419.jpg,[0]
Data/cropped_image_output/test/charles_montgomery_burns/pic1425.jpg,[7]
Data/cropped_image_output/test/charles_montgomery_burns/pic1435.jpg,[7]
Data/cropped_image_output/test/charles_montgomery_burns/pic1439.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1451.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1455.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1459.jpg,[10]
Data/cropped_image_output/test/charles_montgomery_burns/pic1468.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1484.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1502.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1521.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1541.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1564.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1565.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1568.jpg,[14]
Data/cropped_image_output/test/charles_montgomery_burns/pic1571.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1590.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1591.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1606.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1611.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1619.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1624.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1625.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1643.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1651.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1659.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1664.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1668.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1686.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1693.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1714.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1719.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1722.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic1769.jpg,[10]
Data/cropped_image_output/test/charles_montgomery_burns/pic5472.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic5473.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic5475.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic5480.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic5494.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic5496.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic5502.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic5516.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic5517.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic5518.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic5519.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic5525.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic5533.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic5535.jpg,[10]
Data/cropped_image_output/test/charles_montgomery_burns/pic5536.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic5542.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic5550.jpg,[3]
Data/cropped_image_output/test/charles_montgomery_burns/pic5560.jpg,[0]
Data/cropped_image_output/test/charles_montgomery_burns/pic5567.jpg,[3]
Data/cropped_image_output/test/chief_wiggum/pic1804.jpg,[4]
Data/cropped_image_output/test/chief_wiggum/pic1819.jpg,[4]
Data/cropped_image_output/test/chief_wiggum/pic1829.jpg,[4]
Data/cropped_image_output/test/chief_wiggum/pic1856.jpg,[3]
Data/cropped_image_output/test/chief_wiggum/pic1863.jpg,[4]
Data/cropped_image_output/test/chief_wiggum/pic1870.jpg,[4]
Data/cropped_image_output/test/chief_wiggum/pic1871.jpg,[5]
Data/cropped_image_output/test/chief_wiggum/pic1876.jpg,[14]
Data/cropped_image_output/test/chief_wiggum/pic1878.jpg,[4]
Data/cropped_image_output/test/chief_wiggum/pic6466.jpg,[4]
Data/cropped_image_output/test/chief_wiggum/pic6495.jpg,[17]
Data/cropped_image_output/test/chief_wiggum/pic6505.jpg,[4]
Data/cropped_image_output/test/chief_wiggum/pic6508.jpg,[11]
Data/cropped_image_output/test/chief_wiggum/pic6517.jpg,[5]
Data/cropped_image_output/test/chief_wiggum/pic6521.jpg,[4]
Data/cropped_image_output/test/chief_wiggum/pic6528.jpg,[4]
Data/cropped_image_output/test/chief_wiggum/pic6538.jpg,[5]
Data/cropped_image_output/test/chief_wiggum/pic6541.jpg,[4]
Data/cropped_image_output/test/chief_wiggum/pic6547.jpg,[4]
Data/cropped_image_output/test/chief_wiggum/pic6554.jpg,[4]
Data/cropped_image_output/test/chief_wiggum/pic6561.jpg,[4]
Data/cropped_image_output/test/comic_book_guy/pic1910.jpg,[5]
Data/cropped_image_output/test/comic_book_guy/pic1926.jpg,[14]
Data/cropped_image_output/test/comic_book_guy/pic1936.jpg,[0]
Data/cropped_image_output/test/comic_book_guy/pic1962.jpg,[11]
Data/cropped_image_output/test/comic_book_guy/pic1969.jpg,[7]
Data/cropped_image_output/test/comic_book_guy/pic1976.jpg,[5]
Data/cropped_image_output/test/comic_book_guy/pic1977.jpg,[5]
Data/cropped_image_output/test/comic_book_guy/pic5951.jpg,[5]
Data/cropped_image_output/test/comic_book_guy/pic5953.jpg,[5]
Data/cropped_image_output/test/comic_book_guy/pic5961.jpg,[14]
Data/cropped_image_output/test/comic_book_guy/pic5989.jpg,[5]
Data/cropped_image_output/test/comic_book_guy/pic5999.jpg,[3]
Data/cropped_image_output/test/comic_book_guy/pic6002.jpg,[5]
Data/cropped_image_output/test/comic_book_guy/pic6011.jpg,[5]
Data/cropped_image_output/test/comic_book_guy/pic6015.jpg,[6]
Data/cropped_image_output/test/comic_book_guy/pic6021.jpg,[6]
Data/cropped_image_output/test/comic_book_guy/pic6031.jpg,[15]
Data/cropped_image_output/test/comic_book_guy/pic6034.jpg,[5]
Data/cropped_image_output/test/comic_book_guy/pic6040.jpg,[5]
Data/cropped_image_output/test/comic_book_guy/pic6048.jpg,[3]
Data/cropped_image_output/test/comic_book_guy/pic6055.jpg,[9]
Data/cropped_image_output/test/edna_krabappel/pic2008.jpg,[6]
Data/cropped_image_output/test/edna_krabappel/pic2023.jpg,[6]
Data/cropped_image_output/test/edna_krabappel/pic2033.jpg,[6]
Data/cropped_image_output/test/edna_krabappel/pic2059.jpg,[6]
Data/cropped_image_output/test/edna_krabappel/pic2066.jpg,[6]
Data/cropped_image_output/test/edna_krabappel/pic2073.jpg,[6]
Data/cropped_image_output/test/edna_krabappel/pic2074.jpg,[6]
Data/cropped_image_output/test/edna_krabappel/pic2079.jpg,[14]
Data/cropped_image_output/test/edna_krabappel/pic6170.jpg,[6]
Data/cropped_image_output/test/edna_krabappel/pic6178.jpg,[6]
Data/cropped_image_output/test/edna_krabappel/pic6207.jpg,[9]
Data/cropped_image_output/test/edna_krabappel/pic6217.jpg,[14]
Data/cropped_image_output/test/edna_krabappel/pic6220.jpg,[15]
Data/cropped_image_output/test/edna_krabappel/pic6229.jpg,[6]
Data/cropped_image_output/test/edna_krabappel/pic6233.jpg,[6]
Data/cropped_image_output/test/edna_krabappel/pic6239.jpg,[8]
Data/cropped_image_output/test/edna_krabappel/pic6249.jpg,[6]
Data/cropped_image_output/test/edna_krabappel/pic6252.jpg,[6]
Data/cropped_image_output/test/edna_krabappel/pic6258.jpg,[14]
Data/cropped_image_output/test/edna_krabappel/pic6269.jpg,[6]
Data/cropped_image_output/test/edna_krabappel/pic6270.jpg,[6]
Data/cropped_image_output/test/edna_krabappel/pic6278.jpg,[6]
Data/cropped_image_output/test/homer_simpson/pic2093.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2098.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2099.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2125.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2127.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2132.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2136.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2147.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2149.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2154.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2188.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2192.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2202.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2250.jpg,[0]
Data/cropped_image_output/test/homer_simpson/pic2256.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2266.jpg,[0]
Data/cropped_image_output/test/homer_simpson/pic2270.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2282.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2286.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2290.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2299.jpg,[0]
Data/cropped_image_output/test/homer_simpson/pic2315.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2333.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2352.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2372.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2395.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2396.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2399.jpg,[0]
Data/cropped_image_output/test/homer_simpson/pic2402.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2421.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2422.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2437.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2442.jpg,[0]
Data/cropped_image_output/test/homer_simpson/pic2449.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2454.jpg,[8]
Data/cropped_image_output/test/homer_simpson/pic2455.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2473.jpg,[0]
Data/cropped_image_output/test/homer_simpson/pic2481.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2489.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2494.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2498.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2516.jpg,[0]
Data/cropped_image_output/test/homer_simpson/pic2523.jpg,[10]
Data/cropped_image_output/test/homer_simpson/pic2545.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2548.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2550.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2553.jpg,[14]
Data/cropped_image_output/test/homer_simpson/pic2588.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2600.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2621.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2622.jpg,[15]
Data/cropped_image_output/test/homer_simpson/pic2624.jpg,[3]
Data/cropped_image_output/test/homer_simpson/pic2629.jpg,[0]
Data/cropped_image_output/test/homer_simpson/pic2638.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2643.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2652.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2653.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2665.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2667.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2674.jpg,[7]
Data/cropped_image_output/test/homer_simpson/pic2682.jpg,[7]
Data/cropped_image_output/test/kent_brockman/pic2720.jpg,[10]
Data/cropped_image_output/test/kent_brockman/pic2735.jpg,[8]
Data/cropped_image_output/test/kent_brockman/pic2745.jpg,[8]
Data/cropped_image_output/test/kent_brockman/pic2771.jpg,[8]
Data/cropped_image_output/test/kent_brockman/pic2778.jpg,[8]
Data/cropped_image_output/test/kent_brockman/pic2785.jpg,[8]
Data/cropped_image_output/test/kent_brockman/pic2786.jpg,[8]
Data/cropped_image_output/test/kent_brockman/pic2791.jpg,[8]
Data/cropped_image_output/test/kent_brockman/pic2793.jpg,[8]
Data/cropped_image_output/test/kent_brockman/pic2801.jpg,[8]
Data/cropped_image_output/test/kent_brockman/pic2829.jpg,[8]
Data/cropped_image_output/test/kent_brockman/pic2839.jpg,[8]
Data/cropped_image_output/test/kent_brockman/pic2842.jpg,[8]
Data/cropped_image_output/test/kent_brockman/pic2851.jpg,[7]
Data/cropped_image_output/test/kent_brockman/pic2855.jpg,[0]
Data/cropped_image_output/test/kent_brockman/pic2861.jpg,[0]
Data/cropped_image_output/test/kent_brockman/pic6065.jpg,[16]
Data/cropped_image_output/test/kent_brockman/pic6068.jpg,[0]
Data/cropped_image_output/test/kent_brockman/pic6074.jpg,[8]
Data/cropped_image_output/test/kent_brockman/pic6081.jpg,[8]
Data/cropped_image_output/test/kent_brockman/pic6085.jpg,[8]
Data/cropped_image_output/test/kent_brockman/pic6096.jpg,[8]
Data/cropped_image_output/test/krusty_the_clown/pic2893.jpg,[9]
Data/cropped_image_output/test/krusty_the_clown/pic2908.jpg,[11]
Data/cropped_image_output/test/krusty_the_clown/pic2918.jpg,[9]
Data/cropped_image_output/test/krusty_the_clown/pic2944.jpg,[9]
Data/cropped_image_output/test/krusty_the_clown/pic2951.jpg,[9]
Data/cropped_image_output/test/krusty_the_clown/pic2958.jpg,[9]
Data/cropped_image_output/test/krusty_the_clown/pic2959.jpg,[9]
Data/cropped_image_output/test/krusty_the_clown/pic2964.jpg,[9]
Data/cropped_image_output/test/krusty_the_clown/pic2966.jpg,[9]
Data/cropped_image_output/test/krusty_the_clown/pic3002.jpg,[9]
Data/cropped_image_output/test/krusty_the_clown/pic3012.jpg,[3]
Data/cropped_image_output/test/krusty_the_clown/pic3015.jpg,[9]
Data/cropped_image_output/test/krusty_the_clown/pic6103.jpg,[9]
Data/cropped_image_output/test/krusty_the_clown/pic6107.jpg,[9]
Data/cropped_image_output/test/krusty_the_clown/pic6113.jpg,[9]
Data/cropped_image_output/test/krusty_the_clown/pic6123.jpg,[9]
Data/cropped_image_output/test/krusty_the_clown/pic6126.jpg,[9]
Data/cropped_image_output/test/krusty_the_clown/pic6132.jpg,[7]
Data/cropped_image_output/test/krusty_the_clown/pic6140.jpg,[9]
Data/cropped_image_output/test/krusty_the_clown/pic6144.jpg,[9]
Data/cropped_image_output/test/krusty_the_clown/pic6148.jpg,[9]
Data/cropped_image_output/test/krusty_the_clown/pic6157.jpg,[10]
Data/cropped_image_output/test/krusty_the_clown/pic6166.jpg,[9]
Data/cropped_image_output/test/lisa_simpson/pic3034.jpg,[9]
Data/cropped_image_output/test/lisa_simpson/pic3039.jpg,[3]
Data/cropped_image_output/test/lisa_simpson/pic3040.jpg,[9]
Data/cropped_image_output/test/lisa_simpson/pic3047.jpg,[8]
Data/cropped_image_output/test/lisa_simpson/pic3066.jpg,[3]
Data/cropped_image_output/test/lisa_simpson/pic3068.jpg,[9]
Data/cropped_image_output/test/lisa_simpson/pic3077.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3088.jpg,[3]
Data/cropped_image_output/test/lisa_simpson/pic3090.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3095.jpg,[9]
Data/cropped_image_output/test/lisa_simpson/pic3116.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3129.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3133.jpg,[2]
Data/cropped_image_output/test/lisa_simpson/pic3143.jpg,[7]
Data/cropped_image_output/test/lisa_simpson/pic3191.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3197.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3207.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3223.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3227.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3231.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3240.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3256.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3274.jpg,[2]
Data/cropped_image_output/test/lisa_simpson/pic3291.jpg,[2]
Data/cropped_image_output/test/lisa_simpson/pic3292.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3293.jpg,[2]
Data/cropped_image_output/test/lisa_simpson/pic3313.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3336.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3337.jpg,[10]
Data/cropped_image_output/test/lisa_simpson/pic3340.jpg,[2]
